PhraseId,SentenceId,Phrase,Sentiment
33447,1568,the film 's short 90 minutes,2
40926,1961,a director so self-possessed he actually adds a period to his first name,2
63934,3235,Waiting for Happiness,2
26210,1201,to believe,2
23485,1065,"A light , engaging comedy that fumbles away almost all of its accumulated enjoyment with a crucial third act miscalculation .",1
26328,1205,", do n't bother .",0
34947,1644,but by no means all -RRB-,2
50448,2481,"to find that real natural , even-flowing tone that few movies are able to accomplish",4
36263,1714,"Give Shapiro , Goldman , and Bolado credit for good intentions",3
104622,5524,were seen giving chase in a black and red van,2
114231,6075,"pick up the durable best seller Smart Women , Foolish Choices for advice",1
72204,3688,from American cinema,2
71477,3645,weaving a theme,3
79163,4077,on three short films and two features,3
120710,6456,makes little attempt to give voice to the other side,1
140697,7633,the real issues,3
71692,3657,clothes and,2
5965,239,Miyazaki,2
103654,5467,it can be a bit repetitive,1
96227,5027,"No Such Thing is sort of a minimalist Beauty and the Beast , but in this case the Beast should definitely get top billing",2
39917,1907,Thou,2
136467,7379,The only thing to fear about `` Fear Dot Com '',2
42011,2021,inappropriate and wildly undeserved,1
16158,696,prevent people from reaching happiness,2
35729,1684,compelling film .,4
103870,5476,not a,2
108808,5760,writes himself,2
149143,8115,'s attempts to heal after the death of a child .,2
127118,6837,"The determination of Pinochet 's victims to seek justice ,",2
121813,6527,at all times,2
95204,4966,"by Bernard Rose , ivans",2
28290,1304,maybe .,2
113582,6038,an ironically killer soundtrack,3
69356,3526,The film has a terrific look,4
133317,7193,is as delightful as it is derivative,4
47815,2330,the theme with added depth and resonance,3
67287,3415,Despite the surface attractions -- Conrad L. Hall 's cinematography will likely be nominated for an Oscar next year -- there 's something impressive and yet lacking about everything .,3
9504,395,the film is well-crafted,4
105250,5557,its surreal sense,2
75626,3877,"life , hand gestures ,",3
89699,4667,a documentary and more propaganda,1
80873,4169,like my Christmas movies,2
59691,3010,happens to cover your particular area of interest,2
68325,3467,inane images keep popping past your head,1
72312,3695,"of ideas for the inevitable future sequels -LRB- hey , do n't shoot the messenger -RRB-",1
130582,7036,two unrelated shorts,2
54759,2726,both sides of the man,2
33737,1586,presents weighty issues,2
35165,1653,see this turd squashed,1
127995,6885,drive right by it,2
140461,7622,democracy,2
28572,1320,openness,2
5248,208,with keen insights,2
57710,2909,he probably would n't be too crazy with his great-grandson 's movie splitting up in pretty much the same way .,1
132957,7171,"singing and finger snapping it might have held my attention , but as it stands I kept looking for the last exit from Brooklyn .",0
146754,7984,closest thing,2
106008,5597,absence,2
124540,6691,"Asia ,",2
11314,487,characters drop their pants for laughs and not the last time,3
92091,4793,opening premise,2
136919,7405,"repelled by their dogmatism , manipulativeness and narrow , fearful view of American life",2
60789,3069,insignificant,1
71861,3667,to Kill Your Neighbor 's Dog,2
18572,816,Did the film inform and educate me,2
143991,7816,the Olympus,2
34114,1602,supposed to shriek,2
62655,3169,tonally,2
22927,1037,` top of the world ',4
34539,1623,"with its many out-sized , out of character and logically porous action set",0
24593,1120,where the situations and the dialogue spin hopelessly out of control -- that is to say,1
44847,2176,Like coming into a long-running,2
55997,2801,"The high-concept scenario soon proves preposterous , the acting is robotically italicized , and truth-in-advertising hounds take note : There 's very little hustling on view .",1
136786,7399,"is definitely its screenplay , both for the rhapsodic dialogue that jumps off the page , and for the memorable character creations .",3
26355,1208,A party-hearty teen flick that scalds like acid .,1
95487,4986,do n't understand,2
139872,7589,"lyrical tale probes the ambiguous welcome extended by Iran to the Afghani refugees who streamed across its borders , desperate for work and food",3
1171,43,primary goal,2
78499,4038,"wearing tight tummy tops and hip huggers , twirling his hair on his finger and assuming that 's enough to sustain laughs",2
26456,1213,that it 's far too sentimental,1
2529,97,"those crass , contrived sequels that not only fails on its own , but makes you second-guess your affection for the original",0
23517,1066,their audience wo n't sit still for a sociology lesson,2
127524,6860,it 's better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered,3
58961,2973,the minor omission of a screenplay,2
154555,8450,"This method almost never fails him , and it works superbly here .",4
109840,5818,do n't think that A.C. will help this movie one bit,1
44716,2168,romp that has something to say .,3
61390,3102,the budget,2
129419,6958,the cultural distinctions between Americans and Brits,2
142533,7737,look at damaged people and how families can offer either despair or consolation,2
56868,2860,'s why Sex and Lucia is so alluring .,3
150221,8182,the legacy,2
60163,3034,suspended between two cultures,2
15167,652,"Balk ,",2
38754,1848,Both deserve better .,1
97861,5123,"Uneven , self-conscious but often hilarious",3
35606,1678,"to the core of what it actually means to face your fears , to be a girl in a world of boys ,",2
21265,951,"like Swimming With Sharks and The Player , this latest skewering",2
47460,2312,of his league,2
80044,4124,decadent,2
109305,5789,"of competent performers from movies , television and the theater",2
33286,1559,parlor game,2
18119,790,laugh-out-loud bits are few and far between,1
57109,2876,"mouthpieces , visual motifs ,",2
99311,5208,the right B-movie frame of mind,3
105111,5552,most savory and hilarious guilty pleasure,4
68542,3479,Gangster No. 1,2
42429,2044,selves,2
17245,749,the artist three days,2
136320,7370,A respectable venture on its own terms,3
76822,3950,played by an actress who smiles and frowns,1
86679,4490,A battle between bug-eye theatre and dead-eye matinee .,1
98549,5165,can rise to fans ' lofty expectations,3
29054,1345,here lacks considerable brio .,1
129042,6940,"strikes a tone that 's alternately melancholic , hopeful and strangely funny",3
8195,339,stand-up,2
134435,7252,beer-soaked,2
155171,8494,"seek our tears , our sympathies",2
68961,3503,Besson 's high-profile name being Wasabi 's big selling point,2
39331,1877,to the task,2
48556,2371,of Denmark 's Dogma movement,2
97254,5084,The film has the uncanny ability to right itself precisely when you think it 's in danger of going wrong .,3
7617,308,airhead,1
32899,1541,boiling point,1
73641,3766,screwball,2
12002,515,its own cuteness,3
2820,108,have saved the film is with the aid of those wisecracking Mystery Science Theater 3000 guys,1
62252,3147,"disjointed ,",1
41980,2019,", frantic and fun , but also soon forgotten",2
92959,4843,"White Oleander may leave you rolling your eyes in the dark , but",2
5860,234,Ah,2
123385,6624,where something 's happening,3
155891,8533,", but it at least calls attention to a problem Hollywood too long has ignored",2
137635,7446,"about mad queens , obsessive relationships , and rampant adultery",3
152101,8298,a series of preordained events,2
39957,1910,to the whole enterprise,2
84952,4391,auditorium,2
141571,7681,plumbing arrangements and mind games,2
56045,2803,interesting as a documentary -- but not very Imaxy .,2
64789,3281,"Contrived as this may sound , Mr. Rose 's updating works surprisingly well .",3
151103,8237,", to be sure , but one",2
99778,5235,too many `` serious issues '',1
141310,7664,"inconsistent , meandering , and sometimes dry",1
122443,6565,a commentary about our knowledge of films,1
110703,5865,going to alter the Bard 's ending,2
25830,1183,"done , running off the limited chemistry created by Ralph Fiennes and Jennifer Lopez",1
26138,1198,no lika da accents so good,1
54938,2737,Shadyac,2
109145,5780,"imagine , as searching for a quarter in a giant pile of elephant feces ... positively dreadful",0
118279,6319,"the viewer feel like the movie 's various victimized audience members after a while , but",2
39018,1862,'ll probably be the best and most mature comedy of the 2002 summer season speaks more of the season than the picture,3
81260,4189,Biggie,2
33052,1549,find their own rhythm,2
123509,6632,"delicate , clever",4
135251,7303,a bad soap opera,1
4310,163,"running around , screaming and death",2
88399,4593,take an entirely stale concept and,1
118408,6326,the computer and,3
120031,6420,in its title,2
27118,1248,murky and weakly acted,2
39325,1877,so hot-blooded,3
85854,4443,you bring to it,2
64974,3288,of the best ensemble casts of the year,4
125055,6721,This dreadfully earnest inversion of the Concubine love triangle,2
104848,5537,the city,2
133021,7174,with others,2
138046,7467,by James Spader and Maggie Gyllenhaal,2
153878,8406,classic moral-condundrum drama : What would you have done to survive ?,1
127448,6855,what few sequels can,2
98728,5177,than unsettling,2
68075,3454,only less,2
91717,4773,lazy but,2
88382,4592,come up with a better script,1
136529,7381,dawn,2
155288,8500,teenybopper,2
45173,2194,"in Clockstoppers , a sci-fi",2
53436,2649,WASP,2
71936,3673,all the boozy self-indulgence,2
87855,4563,"-LRB- without a thick shmear of the goo , at least -RRB-",2
47031,2292,the best and most exciting movies,3
109314,5789,are cast adrift in various New York City locations with no unifying rhythm or visual style,1
84698,4382,as with The Shipping News before it,2
34490,1619,movie pool,2
123266,6616,Robert MacNaughton,2
53083,2634,This bracingly truthful antidote to Hollywood teenage movies that slather Clearasil over the blemishes of youth,2
141699,7686,overflowing septic tank,1
126546,6804,shovel into their mental gullets,2
126108,6776,"A penetrating , potent exploration",4
130275,7017,point the way for adventurous Indian filmmakers toward a crossover into nonethnic markets,3
2485,95,the number of tumbleweeds blowing through the empty theatres,1
7238,294,sustain,2
80841,4166,The best of the Pierce Brosnan James Bond films to date .,3
57695,2909,"If Welles was unhappy at the prospect of the human race splitting in two , he probably would n't be too crazy with his great-grandson 's movie splitting up in pretty much the same way .",1
41094,1970,"makes for a touching love story ,",3
21382,955,marching,2
39446,1883,for overly familiar material,2
91574,4765,the Vietnam War,2
95527,4987,"barely shocking , barely interesting and most of all , barely",1
86321,4469,"so recognizable and true that , as in real life , we 're never sure how things will work out",3
88811,4613,", and intelligence",3
110362,5845,diamond,2
117068,6246,Likely to have decades of life as a classic movie franchise ?,3
121320,6496,Capra 's,2
123032,6603,Its vision,2
2293,87,proficiency,3
123474,6629,... is dudsville .,0
640,23,defend,2
61877,3129,to the integrity and vision of the band,3
151915,8289,fun -- but bad -- movie,1
155647,8519,With its parade of almost perpetually wasted characters,1
131119,7066,a psychological breakdown,2
6773,271,from the first frame to the last,2
125236,6728,", starving and untalented",1
93653,4883,by far the worst movie of the year,0
2855,109,with a visually masterful work of quiet power,4
56966,2866,"one big laugh , three or four mild giggles , and",3
93071,4849,that could be any flatter,2
128976,6935,"our deepest , media-soaked fears",1
11923,511,perhaps had to escape from director Mark Romanek 's self-conscious scrutiny to happen,2
93461,4873,"is smarter and subtler than -LRB- Total Recall and Blade Runner -RRB- , although its plot may prove too convoluted for fun-seeking summer audiences .",2
54675,2721,humiliated,2
8986,374,for the ones that do n't come off,3
132775,7159,reel\/real,2
36307,1715,provoked,2
31729,1487,are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field,3
32974,1544,expect from the guy-in-a-dress genre,1
10740,456,"bring on the Battle Bots ,",2
149696,8148,Abagnale 's,2
145783,7924,Collapses after 30 minutes into a slap-happy series of adolescent violence .,0
91794,4778,a category called Best Bad Film You Thought Was Going To Be Really Awful But Was n't,1
126883,6822,This action-thriller\/dark comedy is one of the most repellent things to pop up in a cinematic year already littered with celluloid garbage .,1
38325,1824,culled from a minimalist funeral,2
27908,1281,supposed to be,2
146968,7999,that argue that any sexual relationship that does n't hurt anyone and works for its participants is a relationship that is worthy of our respect,2
82927,4281,"misguided , and ill-informed , if",1
55809,2791,New York 's finest,3
110986,5880,Roussillon providing comic relief,3
76226,3911,there 's no real sense of suspense,1
81154,4180,that we 've long associated with Washington,2
117182,6252,of male hustlers,3
98030,5136,Meant to reduce Blake 's philosophy into a tragic coming-of-age saga punctuated by bursts of animator Todd McFarlane 's superhero dystopia .,2
149160,8116,", I found myself strangely moved by even the corniest and most hackneyed contrivances .",3
81598,4208,satisfying well-made,3
45845,2230,Boll,2
147924,8050,enjoy being rewarded by a script that assumes you are n't very bright,0
27615,1268,of The Adventures,2
128596,6916,'s now,2
106221,5609,takes advantage of the fact that its intended audience has n't yet had much science,2
76476,3929,culture clash,2
110120,5831,most convincing emotional gravity from a scene where Santa gives gifts to grownups,3
42433,2045,special kind,2
126079,6773,"Nicolas Cage is n't the first actor to lead a group of talented friends astray ,",1
94231,4918,Playfully profound ...,4
135402,7312,A marvelous performance by Allison Lohman,4
125531,6745,"become a major-league leading lady ,",2
146497,7970,"does n't sustain its initial promise with a jarring , new-agey tone creeping into the second half",0
111953,5942,"essentially ruined -- or ,",1
109111,5778,... tackling a low-budget movie in which inexperienced children play the two main characters might not be the best way to cut your teeth in the film industry .,2
122529,6571,Witch video-cam footage,2
132655,7152,in the cast,2
103438,5455,dull-witted and disquietingly creepy,1
106265,5610,"miracles , the movie",2
120968,6476,go to a picture-perfect beach,3
36101,1704,rare quality,4
107839,5703,Canadian filmmaker Gary Burns ',2
28151,1293,with about an hour,2
67006,3401,pointing his camera,2
9677,403,based,2
83768,4330,fight her bully of a husband,2
68341,3468,A journey that is as difficult for the audience to take as it is for the protagonist -- yet it 's potentially just as rewarding .,3
48341,2359,of The Sopranos,2
133606,7207,be released in the U.S.,2
54219,2693,of fleetingly interesting actors ' moments,1
70222,3576,"I ca n't begin to tell you how tedious , how resolutely unamusing , how thoroughly unrewarding all of this is , and what a reckless squandering of four fine acting talents ...",0
60132,3033,most of Jaglom 's self-conscious and gratingly irritating films,1
131283,7075,being ``,2
120965,6476,they go to a picture-perfect beach during sunset .,3
97783,5119,a stadium-seat megaplex,3
86411,4473,", it succeeds as a powerful look at a failure of our justice system .",3
16313,703,earnest homage,3
46543,2264,drags the film down .,1
30544,1419,for the art-house crowd,3
37293,1770,rigid,1
141067,7651,is a riot .,3
75123,3852,treats,2
5813,231,smiling,3
31049,1448,offers piercing domestic drama with spikes of sly humor,3
36196,1711,"convinced I could keep a family of five blind , crippled , Amish people alive in this situation better than these British soldiers do at keeping themselves kicking",0
71856,3667,Kalesniko,2
46481,2259,topical excess,2
133200,7184,frame one,3
12177,521,Goldmember has none of the visual wit of the previous pictures,1
49583,2428,beautifully choreographed,4
128663,6920,the bombastic self-glorification of other feel-good fiascos like Antwone Fisher or The Emperor 's Club any time,3
110188,5835,of the skateboarding boom,3
152983,8352,party scenes,2
61019,3083,", the film certainly does n't disappoint .",4
152740,8334,specter,2
64733,3277,can aspire but none can equal,1
152217,8304,lethally dull,1
89071,4630,'s just plain boring,0
18043,787,Coal is n't as easy to come by as it used to be and this would be a worthy substitute for naughty children 's stockings,1
102563,5398,been a good film in `` Trouble Every Day,3
92281,4803,of Those Days,2
64944,3287,Burkinabe filmmaker Dani Kouyate 's reworking of a folk story whose roots go back to 7th-century oral traditions,2
140589,7628,as a block of snow,1
59486,3000,nerve-raked acting,2
104886,5538,very shapable but largely unfulfilling present,1
148360,8073,explores the friendship between five Filipino-Americans and their frantic efforts to find love .,3
63878,3232,is even more suggestive of a 65th class reunion mixer where only eight surviving members show up,1
10836,460,the story and ensuing complications,2
139759,7584,"Literary purists may not be pleased , but as far as mainstream matinee-style entertainment goes , it does a bang-up job of pleasing the crowds .",4
50816,2499,market research,2
29217,1352,do n't add up to much more than trite observations on the human condition,1
57941,2920,for those moviegoers who complain that ` they do n't make movies like they used to anymore,1
137100,7415,all but decommissioned,2
57311,2888,does n't ignore the more problematic aspects of Brown 's life,2
152365,8314,such a mechanical endeavor -LRB- that -RRB- it never bothers to question why somebody might devote time to see it,2
124190,6667,watch and -- especially --,2
148668,8088,The best thing about the movie,2
84789,4385,to make them laugh,2
72046,3678,to crawl up your own \*\*\* in embarrassment,0
78659,4048,choke,1
8827,367,a tasty performance from Vincent Gallo,3
80899,4170,earplugs,2
30552,1419,the trap of pretention,2
110196,5835,the punk kids ' revolution,3
42148,2028,direct-to-video\/DVD,1
85075,4400,"argue that entering a church , synagogue or temple does n't mean you have to check your brain at the door",1
53322,2646,The urban landscapes,2
38693,1844,Kieslowski 's lyrical pessimism,2
125614,6748,is a great yarn,3
119318,6377,implosion,1
47269,2303,powerful and satisfying,3
115517,6155,the kind of entertainment that parents love to have their kids see .,4
5731,227,"more confused , less interesting",1
12320,527,"An unbelievably stupid film , though occasionally fun enough to make you forget its absurdity .",1
81120,4179,without sentimentalizing it or denying its brutality,2
95433,4985,to its animatronic roots,2
37955,1805,"as rude and profane as ever ,",0
18819,826,suburban woman 's,2
153616,8388,big idea,2
11312,487,to having characters drop their pants for laughs and not the last time,2
45483,2211,for its characters,2
53513,2653,virtuosity,3
116525,6213,"sit through , enjoy on a certain level",3
150458,8198,I was hoping that it would be sleazy and fun,2
114351,6081,the dry wit,2
101025,5306,Bridget Jones 's Diary,2
59245,2989,collective fear,2
115227,6136,a toddler,2
59734,3012,"The acting is amateurish , the cinematography is atrocious , the direction is clumsy , the writing is insipid and the violence is at once luridly graphic and laughably unconvincing",1
5410,216,"trusted audiences to understand a complex story , and left off the film 's predictable denouement",2
56064,2804,debatable,2
145729,7920,a one-night swim turns into an ocean of trouble,2
147745,8038,at least funny,3
140622,7630,a slam-dunk,3
71220,3635,The most memorable moment,3
82198,4242,Bollywood\/Hollywood,2
124525,6691,"in European markets , where Mr. Besson is a brand name , and in Asia , where Ms. Shu is an institution",3
19038,835,"the payoff for the audience , as well as the characters",2
30864,1436,most good-hearted yet sensual,3
103516,5459,as soon as possible,2
135407,7312,Allison,2
4888,190,The film rehashes several old themes and is capped with pointless extremes,1
5457,217,this thing,2
64202,3249,before rap went nihilistic that it summons more spirit and bite than your average formulaic romantic quadrangle,2
143553,7791,there is one,2
119268,6374,to match that movie 's intermittent moments of inspiration,3
124743,6703,stuffed into an otherwise mediocre film,1
85542,4423,a lot of bullets,2
75837,3890,an acting bond,3
53532,2654,Stealing,2
4729,181,"The punch lines that miss , unfortunately , outnumber the hits by three-to-one .",1
55903,2794,self-centered,1
48363,2361,on twinkly-eyed close-ups and short,2
135959,7343,of the other foul substances,1
105577,5575,"The journey to the secret 's eventual discovery is a separate adventure , and thrill enough .",3
93789,4891,extensive annals,2
105531,5572,clumsy dialogue,1
